Citance Number :1 | Reference Article :P98-2143.xml | Citing Article :A00-1020.xml | Citation Offset :['28','29'] | Reference Offset :[0, 1, 2, 3, 4] | 
Citance Number :53 | Reference Article :P98-2143.xml | Citing Article :W04-2310.xml | Citation Offset :['11'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :54 | Reference Article :P98-2143.xml | Citing Article :W06-2302.xml | Citation Offset :['48'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :55 | Reference Article :P98-2143.xml | Citing Article :W09-2411.xml | Citation Offset :['6'] | Reference Offset :[1, 6, 140, 141, 147] | 

Citance Number :56 | Reference Article :P98-2143.xml | Citing Article :W99-0104.xml | Citation Offset :['59'] | Reference Offset :[1, 6, 140, 141, 147] | 

Citance Number :57 | Reference Article :P98-2143.xml | Citing Article :W99-0104.xml | Citation Offset :['60'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :58 | Reference Article :P98-2143.xml | Citing Article :W99-0207.xml | Citation Offset :['128'] | Reference Offset :[58, 41, 59, 16, 28] | 

Citance Number :59 | Reference Article :P98-2143.xml | Citing Article :W99-0207.xml | Citation Offset :['131'] | Reference Offset :[1, 6, 140, 141, 147] | 

