Citance Number :1 | Reference Article :J96-3004.xml | Citing Article :A00-2032.xml | Citation Offset :['141','142'] | Reference Offset :[489, 489, 73, 73, 128] | 
Citance Number :22 | Reference Article :J96-3004.xml | Citing Article :J96-4004.xml | Citation Offset :['24'] | Reference Offset :[119, 515, 122, 88, 382] | 

Citance Number :23 | Reference Article :J96-3004.xml | Citing Article :J97-4004.xml | Citation Offset :['9'] | Reference Offset :[21, 4, 65, 23, 33] | 

Citance Number :24 | Reference Article :J96-3004.xml | Citing Article :J97-4004.xml | Citation Offset :['515'] | Reference Offset :[515, 116, 119, 379, 121] | 

Citance Number :25 | Reference Article :J96-3004.xml | Citing Article :J97-4004.xml | Citation Offset :['612','613'] | Reference Offset :[612, 612, 4, 4, 154] | 

Citance Number :26 | Reference Article :J96-3004.xml | Citing Article :J97-4004.xml | Citation Offset :['621'] | Reference Offset :[621, 621, 456, 456, 489] | 

Citance Number :27 | Reference Article :J96-3004.xml | Citing Article :N10-1068.xml | Citation Offset :['6'] | Reference Offset :[612, 4, 154, 434, 489] | 

Citance Number :28 | Reference Article :J96-3004.xml | Citing Article :P03-1035.xml | Citation Offset :['41'] | Reference Offset :[91, 91, 4, 612, 120] | 

Citance Number :29 | Reference Article :J96-3004.xml | Citing Article :P03-1035.xml | Citation Offset :['122'] | Reference Offset :[489, 621, 24, 612, 515] | 

Citance Number :30 | Reference Article :J96-3004.xml | Citing Article :P03-1035.xml | Citation Offset :['155'] | Reference Offset :[229, 262, 263, 282, 376] | 

Citance Number :31 | Reference Article :J96-3004.xml | Citing Article :P06-1010.xml | Citation Offset :['42','43'] | Reference Offset :[227, 229, 262, 263, 282] | 

Citance Number :32 | Reference Article :J96-3004.xml | Citing Article :P06-1126.xml | Citation Offset :['7'] | Reference Offset :[88, 65, 53, 19, 23] | 

Citance Number :33 | Reference Article :J96-3004.xml | Citing Article :P07-1015.xml | Citation Offset :['113'] | Reference Offset :[229, 262, 263, 282, 376] | 

Citance Number :34 | Reference Article :J96-3004.xml | Citing Article :P07-1016.xml | Citation Offset :['70'] | Reference Offset :[264, 64, 260, 229, 262] | 

Citance Number :35 | Reference Article :J96-3004.xml | Citing Article :P12-1110.xml | Citation Offset :['105'] | Reference Offset :[134, 88, 159, 170, 187] | 

Citance Number :36 | Reference Article :J96-3004.xml | Citing Article :P12-1111.xml | Citation Offset :['91'] | Reference Offset :[29, 154, 191, 153, 157] | 

Citance Number :37 | Reference Article :J96-3004.xml | Citing Article :P97-1041.xml | Citation Offset :['12'] | Reference Offset :[69, 88, 128, 432, 489] | 

Citance Number :38 | Reference Article :J96-3004.xml | Citing Article :P97-1041.xml | Citation Offset :['39'] | Reference Offset :[489, 621, 612, 515, 460] | 

Citance Number :39 | Reference Article :J96-3004.xml | Citing Article :P98-1076.xml | Citation Offset :['144','145'] | Reference Offset :[612, 612, 4, 4, 461] | 

Citance Number :40 | Reference Article :J96-3004.xml | Citing Article :P98-1076.xml | Citation Offset :['149','150'] | Reference Offset :[47, 489, 621, 489, 621] | 

Citance Number :41 | Reference Article :J96-3004.xml | Citing Article :P99-1036.xml | Citation Offset :['5','6'] | Reference Offset :[335, 335, 434, 434, 419] | 

Citance Number :42 | Reference Article :J96-3004.xml | Citing Article :P99-1036.xml | Citation Offset :['8'] | Reference Offset :[187, 159, 170, 119, 91] | 

Citance Number :43 | Reference Article :J96-3004.xml | Citing Article :P99-1036.xml | Citation Offset :['10'] | Reference Offset :[264, 153, 170, 157, 240] | 

Citance Number :44 | Reference Article :J96-3004.xml | Citing Article :P99-1036.xml | Citation Offset :['178'] | Reference Offset :[361, 363, 397, 335, 392] | 

Citance Number :45 | Reference Article :J96-3004.xml | Citing Article :W00-0803.xml | Citation Offset :['29'] | Reference Offset :[69, 128, 432, 88, 489] | 

Citance Number :46 | Reference Article :J96-3004.xml | Citing Article :W00-1207.xml | Citation Offset :['10'] | Reference Offset :[130, 113, 404, 419, 65] | 

Citance Number :47 | Reference Article :J96-3004.xml | Citing Article :W01-0513.xml | Citation Offset :['40','41'] | Reference Offset :[335, 335, 352, 352, 19] | 

Citance Number :48 | Reference Article :J96-3004.xml | Citing Article :W02-1117.xml | Citation Offset :['13'] | Reference Offset :[84, 382, 157, 29, 191] | 

Citance Number :49 | Reference Article :J96-3004.xml | Citing Article :W02-1808.xml | Citation Offset :['5'] | Reference Offset :[91, 119, 114, 89, 367] | 

Citance Number :50 | Reference Article :J96-3004.xml | Citing Article :W03-1025.xml | Citation Offset :['17'] | Reference Offset :[489, 621, 612, 515, 460] | 

Citance Number :51 | Reference Article :J96-3004.xml | Citing Article :W03-1025.xml | Citation Offset :['180'] | Reference Offset :[88, 65, 335, 352, 29] | 

Citance Number :52 | Reference Article :J96-3004.xml | Citing Article :W03-1025.xml | Citation Offset :['186','187'] | Reference Offset :[29, 191, 157, 150, 159] | 

Citance Number :53 | Reference Article :J96-3004.xml | Citing Article :W03-1728.xml | Citation Offset :['3'] | Reference Offset :[65, 19, 23, 21, 20] | 

Citance Number :54 | Reference Article :J96-3004.xml | Citing Article :W04-3236.xml | Citation Offset :['157'] | Reference Offset :[88, 19, 65, 128, 335] | 

Citance Number :55 | Reference Article :J96-3004.xml | Citing Article :W05-0709.xml | Citation Offset :['83'] | Reference Offset :[489, 88, 434, 134, 159] | 

Citance Number :56 | Reference Article :J96-3004.xml | Citing Article :W06-1630.xml | Citation Offset :['118'] | Reference Offset :[65, 21, 170, 157, 24] | 

Citance Number :57 | Reference Article :J96-3004.xml | Citing Article :W10-3212.xml | Citation Offset :['16'] | Reference Offset :[91, 125, 84, 19, 157] | 

Citance Number :58 | Reference Article :J96-3004.xml | Citing Article :W10-3708.xml | Citation Offset :['16'] | Reference Offset :[335, 352, 29, 69, 137] | 

Citance Number :59 | Reference Article :J96-3004.xml | Citing Article :W11-0823.xml | Citation Offset :['174'] | Reference Offset :[85, 94, 103, 118, 89] | 

Citance Number :60 | Reference Article :J96-3004.xml | Citing Article :W12-1011.xml | Citation Offset :['41'] | Reference Offset :[65, 29, 191, 16, 157] | 

Citance Number :61 | Reference Article :J96-3004.xml | Citing Article :W12-1011.xml | Citation Offset :['204'] | Reference Offset :[88, 65, 181, 352, 183] | 

Citance Number :62 | Reference Article :J96-3004.xml | Citing Article :W12-2303.xml | Citation Offset :['11','12'] | Reference Offset :[29, 191, 29, 191, 157] | 

Citance Number :63 | Reference Article :J96-3004.xml | Citing Article :W12-2303.xml | Citation Offset :['156','157'] | Reference Offset :[337, 337, 337, 0, 229] | 

Citance Number :64 | Reference Article :J96-3004.xml | Citing Article :W97-0120.xml | Citation Offset :['26'] | Reference Offset :[205, 88, 383, 355, 65] | 

Citance Number :65 | Reference Article :J96-3004.xml | Citing Article :W97-0120.xml | Citation Offset :['69'] | Reference Offset :[489, 621, 612, 515, 456] | 

Citance Number :66 | Reference Article :J96-3004.xml | Citing Article :W97-0120.xml | Citation Offset :['73'] | Reference Offset :[170, 29, 191, 157, 168] | 

Citance Number :67 | Reference Article :J96-3004.xml | Citing Article :W97-0120.xml | Citation Offset :['86'] | Reference Offset :[65, 88, 130, 54, 352] | 

Citance Number :68 | Reference Article :J96-3004.xml | Citing Article :W97-0120.xml | Citation Offset :['121'] | Reference Offset :[361, 363, 397, 335, 392] | 

Citance Number :69 | Reference Article :J96-3004.xml | Citing Article :W97-0316.xml | Citation Offset :['10','11'] | Reference Offset :[18, 18, 419, 419, 113] | 

