Citance Number :1 | Reference Article :P05-1053.xml | Citing Article :C08-1088.xml | Citation Offset :['36','37'] | Reference Offset :[0, 4, 5, 6, 7] | 
Citance Number :60 | Reference Article :P05-1053.xml | Citing Article :P11-1053.xml | Citation Offset :['193'] | Reference Offset :[191, 21, 109, 141, 164] | 

Citance Number :61 | Reference Article :P05-1053.xml | Citing Article :P11-1056.xml | Citation Offset :['11'] | Reference Offset :[40, 37, 39, 0, 4] | 

Citance Number :62 | Reference Article :P05-1053.xml | Citing Article :P11-1056.xml | Citation Offset :['58'] | Reference Offset :[59, 66, 58, 71, 95] | 

Citance Number :63 | Reference Article :P05-1053.xml | Citing Article :P11-3012.xml | Citation Offset :['34'] | Reference Offset :[81, 134, 136, 138, 131] | 

Citance Number :64 | Reference Article :P05-1053.xml | Citing Article :P11-3012.xml | Citation Offset :['47'] | Reference Offset :[19, 42, 81, 97, 134] | 

Citance Number :66 | Reference Article :P05-1053.xml | Citing Article :P13-1147.xml | Citation Offset :['167'] | Reference Offset :[86, 92, 70, 81, 83] | 

Citance Number :67 | Reference Article :P05-1053.xml | Citing Article :W06-1634.xml | Citation Offset :['9'] | Reference Offset :[6, 5, 45, 15, 52] | 

Citance Number :68 | Reference Article :P05-1053.xml | Citing Article :W06-1634.xml | Citation Offset :['17'] | Reference Offset :[40, 37, 39, 0, 4] | 

Citance Number :69 | Reference Article :P05-1053.xml | Citing Article :W06-1667.xml | Citation Offset :['8'] | Reference Offset :[30, 6, 5, 0, 29] | 

Citance Number :70 | Reference Article :P05-1053.xml | Citing Article :W06-1667.xml | Citation Offset :['174'] | Reference Offset :[77, 93, 97, 102, 195] | 

Citance Number :71 | Reference Article :P05-1053.xml | Citing Article :W08-0602.xml | Citation Offset :['39'] | Reference Offset :[0, 4, 5, 6, 7] | 

Citance Number :72 | Reference Article :P05-1053.xml | Citing Article :W08-0602.xml | Citation Offset :['136'] | Reference Offset :[81, 134, 136, 138, 131] | 

Citance Number :73 | Reference Article :P05-1053.xml | Citing Article :W11-1101.xml | Citation Offset :['203'] | Reference Offset :[81, 134, 136, 138, 131] | 

Citance Number :74 | Reference Article :P05-1053.xml | Citing Article :W11-1101.xml | Citation Offset :['10'] | Reference Offset :[195, 163, 37, 143, 166] | 

Citance Number :75 | Reference Article :P05-1053.xml | Citing Article :W11-1815.xml | Citation Offset :['10'] | Reference Offset :[14, 10, 30, 5, 17] | 

